sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
2,2190000,0.002275286242365837,0.78852,0.7391
2,2192500,0.002275443635880947,0.78878,0.739
2,2195000,0.0022728454787284136,0.78878,0.7396
2,2197500,0.0022777870763093233,0.78898,0.7393
2,2200000,0.002272181911394,0.78932,0.7394
2,2202500,0.002272163052111864,0.78908,0.7399
2,2205000,0.002274152124300599,0.78906,0.739
2,2207500,0.002272239187732339,0.78908,0.74
2,2210000,0.002269880846142769,0.78904,0.7395
2,2212500,0.002269580727443099,0.78956,0.7392
2,2215000,0.0022705968003720045,0.78956,0.7394
2,2217500,0.002268438693135977,0.7894,0.7392
2,2220000,0.0022691560443490744,0.78932,0.7392
2,2222500,0.0022705697920173407,0.78902,0.7397
2,2225000,0.0022717302199453115,0.7893,0.7393
2,2227500,0.0022661741822957993,0.78918,0.7384
2,2230000,0.0022658465895801783,0.7892,0.7395
2,2232500,0.002267531119287014,0.78936,0.7392
2,2235000,0.0022654016502201557,0.78952,0.7393
2,2237500,0.0022647823207080364,0.78982,0.7404
2,2240000,0.002264320617541671,0.78976,0.7402
2,2242500,0.002264254493638873,0.78968,0.7389
2,2245000,0.0022609345614910126,0.78988,0.7394
2,2247500,0.0022612521424889565,0.7897,0.7395
2,2250000,0.0022618609946221113,0.7896,0.7392
2,2252500,0.002259654924273491,0.7898,0.7395
2,2255000,0.002260305220261216,0.7901,0.739
2,2257500,0.002258813474327326,0.79026,0.7399
2,2260000,0.0022592053283005953,0.79018,0.7398
2,2262500,0.002257488900795579,0.79072,0.7398
2,2265000,0.002258272608742118,0.79018,0.7394
2,2267500,0.0022618714720010757,0.79024,0.7402
2,2270000,0.002258787164464593,0.79038,0.7391
2,2272500,0.0022580474615097046,0.7906,0.7396
2,2275000,0.002257124986499548,0.79022,0.7401
2,2277500,0.0022576593328267336,0.79004,0.7401
2,2280000,0.0022561231162399054,0.79054,0.7395
2,2282500,0.002256291452795267,0.79068,0.7398
2,2285000,0.002257551299408078,0.79098,0.7403
2,2287500,0.002253645798191428,0.79114,0.7394
2,2290000,0.002251813653856516,0.7911,0.7399
2,2292500,0.0022528248373419046,0.7909,0.7406
2,2295000,0.002252374542877078,0.79088,0.7402
2,2297500,0.0022514457814395428,0.79102,0.7399
2,2300000,0.002251820405945182,0.79076,0.7398
2,2302500,0.0022524092346429825,0.79084,0.7405
2,2305000,0.002254856750369072,0.79072,0.7409
2,2307500,0.0022500227205455303,0.79048,0.74
2,2310000,0.002254713326692581,0.79072,0.7397
2,2312500,0.0022510322742164135,0.79076,0.7398
2,2315000,0.00224740756675601,0.79096,0.7401
2,2317500,0.002248419914394617,0.79108,0.7397
2,2320000,0.0022470555268228054,0.79104,0.7409
2,2322500,0.002248395001515746,0.79128,0.7403
2,2325000,0.00224609998986125,0.7911,0.7414
2,2327500,0.0022475700825452805,0.7916,0.7408
2,2330000,0.0022465744987130165,0.79178,0.7408
2,2332500,0.0022454813588410616,0.79166,0.7414
2,2335000,0.002245326293632388,0.79178,0.7407
2,2337500,0.0022431928664445877,0.79112,0.7408
2,2340000,0.0022464641369879246,0.79176,0.7415
2,2342500,0.0022423435002565384,0.79206,0.7408
2,2345000,0.0022433637641370296,0.7917,0.741
2,2347500,0.002244929550215602,0.79172,0.7406
2,2350000,0.002242702292278409,0.79212,0.7424
2,2352500,0.002239252207800746,0.79204,0.7415
2,2355000,0.00224257237277925,0.79212,0.7409
2,2357500,0.0022402231115847826,0.79198,0.7414
2,2360000,0.0022412268444895744,0.792,0.7404
2,2362500,0.0022407376673072577,0.79186,0.7417
2,2365000,0.0022412568796426058,0.79218,0.7406
2,2367500,0.0022384379990398884,0.79202,0.7406
2,2370000,0.002240651287138462,0.79232,0.7396
2,2372500,0.0022381972521543503,0.79256,0.74
2,2375000,0.002239268971607089,0.79238,0.7408
2,2377500,0.002237167675048113,0.7924,0.7401
2,2380000,0.002234317362308502,0.79232,0.7405
2,2382500,0.0022370717488229275,0.79238,0.741
2,2385000,0.0022381888702511787,0.79268,0.7404
2,2387500,0.0022359462454915047,0.79264,0.74
2,2390000,0.0022352382075041533,0.79276,0.7405
2,2392500,0.0022371578961610794,0.7927,0.7415
2,2395000,0.0022310407366603613,0.793,0.7408
2,2397500,0.002234093612059951,0.79292,0.7401
2,2400000,0.002234189072623849,0.79282,0.7405
2,2402500,0.0022319979034364223,0.79276,0.7416
2,2405000,0.0022308670450001955,0.79306,0.7414
2,2407500,0.0022307955659925938,0.7931,0.7406
2,2410000,0.002232734812423587,0.79312,0.7405
2,2412500,0.0022302698343992233,0.79318,0.741
2,2415000,0.0022308595944195986,0.79358,0.7405
2,2417500,0.002229766920208931,0.7932,0.7405
2,2420000,0.0022323084995150566,0.79356,0.7409
2,2422500,0.0022278528194874525,0.79336,0.741
2,2425000,0.0022262849379330873,0.79326,0.741
2,2427500,0.0022295794915407896,0.79326,0.7407
2,2430000,0.002228740369901061,0.79358,0.7413
2,2432500,0.0022270590998232365,0.79334,0.7409
2,2435000,0.0022273799404501915,0.79334,0.7406
2,2437500,0.002222828334197402,0.79352,0.7411
2,2440000,0.002226034877821803,0.79378,0.7409
2,2442500,0.002223087940365076,0.79382,0.741
2,2445000,0.0022225717548280954,0.79358,0.7406
2,2447500,0.0022255764342844486,0.79368,0.7411
2,2450000,0.0022236043587327003,0.79414,0.7402
2,2452500,0.002223973162472248,0.79388,0.7407
2,2455000,0.0022243440616875887,0.79374,0.7406
2,2457500,0.002222467213869095,0.79382,0.7399
2,2460000,0.0022224225103855133,0.79348,0.7407
2,2462500,0.0022210695315152407,0.79426,0.74
2,2465000,0.0022219575475901365,0.7941,0.74
2,2467500,0.0022205559071153402,0.79422,0.7399
2,2470000,0.0022187852300703526,0.79386,0.7404
2,2472500,0.002219004323706031,0.7943,0.7403
2,2475000,0.0022185686975717545,0.79426,0.7406
2,2477500,0.002215809188783169,0.79442,0.74
2,2480000,0.0022146482951939106,0.7947,0.7398
2,2482500,0.0022161980159580708,0.79492,0.7401
2,2485000,0.0022139335051178932,0.79482,0.7404
2,2487500,0.002215425716713071,0.79472,0.7402
2,2490000,0.0022133891470730305,0.7948,0.7394
2,2492500,0.0022132457233965397,0.79494,0.7396
2,2495000,0.002213133964687586,0.79492,0.7404
2,2497500,0.0022132040467113256,0.79504,0.7399
2,2500000,0.002211672021076083,0.79504,0.7409
2,2502500,0.0022121774964034557,0.79526,0.7412
2,2505000,0.002212983090430498,0.7951,0.7401
2,2507500,0.0022108356934040785,0.79482,0.7411
2,2510000,0.002211158163845539,0.79508,0.7409
2,2512500,0.0022106037940829992,0.79526,0.7406
2,2515000,0.0022050179541110992,0.79544,0.7406
2,2517500,0.002209082245826721,0.79584,0.7407
2,2520000,0.0022073276340961456,0.79554,0.7406
2,2522500,0.002211787737905979,0.79562,0.7413
2,2525000,0.002208793070167303,0.79528,0.7412
2,2527500,0.002206873381510377,0.7952,0.7412
2,2530000,0.0022101085633039474,0.79496,0.7409
2,2532500,0.0022097171749919653,0.79542,0.7411
2,2535000,0.00220527034252882,0.79504,0.7421
2,2537500,0.0022053357679396868,0.79546,0.7415
2,2540000,0.0022044568322598934,0.79558,0.7423
2,2542500,0.002204400021582842,0.7955,0.7418
2,2545000,0.0022078664042055607,0.79572,0.7407
2,2547500,0.0022039622999727726,0.79568,0.7411
2,2550000,0.00220300629734993,0.7954,0.7401
2,2552500,0.0022039241157472134,0.79572,0.7405
2,2555000,0.0022018831223249435,0.79578,0.7411
2,2557500,0.0022021213080734015,0.79604,0.7404
2,2560000,0.0022013960406184196,0.79592,0.7405
2,2562500,0.0022018379531800747,0.79582,0.7398
2,2565000,0.0021996167488396168,0.7959,0.7405
2,2567500,0.0022018677555024624,0.79596,0.7408
2,2570000,0.002198778558522463,0.79588,0.7412
2,2572500,0.002197827911004424,0.79604,0.7408
2,2575000,0.002197930356487632,0.7964,0.7403
2,2577500,0.0022012938279658556,0.79606,0.7412
2,2580000,0.0021960826124995947,0.79624,0.7414
2,2582500,0.0021970877423882484,0.79584,0.7408
2,2585000,0.0021957564167678356,0.79602,0.7407
2,2587500,0.002200863789767027,0.79626,0.7417
2,2590000,0.0021915833931416273,0.79642,0.7419
2,2592500,0.002193555235862732,0.79626,0.7418
2,2595000,0.0021902972366660833,0.79636,0.7407
2,2597500,0.0021928681526333094,0.79646,0.7408
2,2600000,0.0021944090258330107,0.79628,0.7412
2,2602500,0.00219131913036108,0.79638,0.7405
2,2605000,0.0021905554458498955,0.79662,0.7413
2,2607500,0.0021912851370871067,0.79674,0.7413
2,2610000,0.0021917270496487617,0.79706,0.7412
2,2612500,0.0021917661651968956,0.79666,0.7409
2,2615000,0.0021895768586546183,0.797,0.7418
2,2617500,0.002191017149016261,0.79678,0.7412
2,2620000,0.0021896061953157187,0.79704,0.7412
2,2622500,0.002187396865338087,0.7969,0.7418
2,2625000,0.00219029956497252,0.79706,0.7416
2,2627500,0.002190419938415289,0.79678,0.7413
2,2630000,0.0021900315769016743,0.7971,0.7416
2,2632500,0.0021842920687049627,0.79684,0.7418
2,2635000,0.0021868981420993805,0.79712,0.7414
2,2637500,0.002184407552704215,0.79722,0.7424
2,2640000,0.002183689968660474,0.79752,0.743
2,2642500,0.002186010591685772,0.79768,0.7415
2,2645000,0.0021856536623090506,0.79776,0.7427
2,2647500,0.00218574027530849,0.79786,0.7412
2,2650000,0.0021830187179148197,0.79744,0.7426
2,2652500,0.0021829898469150066,0.79772,0.7422
2,2655000,0.002179982140660286,0.79796,0.742
2,2657500,0.0021804864518344402,0.79784,0.7415
2,2660000,0.0021798922680318356,0.7977,0.7419
2,2662500,0.002181765390560031,0.79802,0.7434
2,2665000,0.0021802112460136414,0.7978,0.7431
2,2667500,0.002180611714720726,0.79764,0.7429
2,2670000,0.00217981799505651,0.79776,0.7426
2,2672500,0.0021795257925987244,0.7979,0.743
2,2675000,0.00218142825178802,0.79788,0.7429
2,2677500,0.002178531140089035,0.798,0.7429
2,2680000,0.0021795318461954594,0.79794,0.743
2,2682500,0.0021772703621536493,0.7979,0.7427
2,2685000,0.002175722038373351,0.7981,0.7428
2,2687500,0.0021737623028457165,0.79804,0.7428
2,2690000,0.002175805391743779,0.79808,0.7423
2,2692500,0.002173582324758172,0.79792,0.7432
2,2695000,0.0021745054982602596,0.79786,0.7426
2,2697500,0.002176030771806836,0.7979,0.7411
2,2700000,0.002174767665565014,0.7979,0.7426
2,2702500,0.002172692446038127,0.79784,0.7421
2,2705000,0.002174793742597103,0.79832,0.7428
2,2707500,0.002170966472476721,0.79836,0.7428
2,2710000,0.0021704481914639473,0.79832,0.7428
2,2712500,0.002169609535485506,0.7984,0.7426
2,2715000,0.002169025130569935,0.79846,0.7431
2,2717500,0.002171881729736924,0.79862,0.7426
2,2720000,0.002169260988011956,0.7988,0.7427
2,2722500,0.0021694223396480083,0.79868,0.7435
2,2725000,0.00217068986967206,0.79878,0.7438
2,2727500,0.0021688451524823904,0.79868,0.7437
2,2730000,0.002168585080653429,0.79838,0.7436
2,2732500,0.002170607214793563,0.79902,0.7426
2,2735000,0.0021698197815567255,0.79856,0.7432
2,2737500,0.0021685357205569744,0.7987,0.7433
2,2740000,0.0021687024272978306,0.79868,0.7429
2,2742500,0.002167249098420143,0.79888,0.7431
2,2745000,0.0021645391825586557,0.79884,0.7425
2,2747500,0.0021681913640350103,0.79892,0.7432
2,2750000,0.002165623940527439,0.79928,0.743
2,2752500,0.0021660944912582636,0.79908,0.7424
2,2755000,0.002163016702979803,0.79944,0.7431
2,2757500,0.0021638565231114626,0.7991,0.7436
2,2760000,0.0021615331061184406,0.79934,0.7428
2,2762500,0.002160035539418459,0.79952,0.7425
2,2765000,0.002159805502742529,0.79926,0.7421
2,2767500,0.0021596678998321295,0.79958,0.7436
2,2770000,0.00216230982914567,0.79972,0.7431
2,2772500,0.00215999037027359,0.79974,0.743
2,2775000,0.0021612816490232944,0.79998,0.7433
2,2777500,0.0021585305221378803,0.80002,0.743
2,2780000,0.0021603787317872047,0.79984,0.7432
2,2782500,0.0021571717225015163,0.79976,0.7438
2,2785000,0.0021569738164544106,0.8,0.7441
2,2787500,0.002155413618311286,0.80014,0.7447
2,2790000,0.0021560415625572205,0.8005,0.7442
2,2792500,0.0021556864958256483,0.80054,0.7442
2,2795000,0.002160620177164674,0.8006,0.7441
2,2797500,0.002157184761017561,0.80056,0.744
2,2800000,0.0021561167668551207,0.80054,0.7445
2,2802500,0.0021559058222919703,0.8006,0.744
2,2805000,0.002152038738131523,0.80062,0.7455
2,2807500,0.002152924658730626,0.80022,0.7451
2,2810000,0.002154175192117691,0.80026,0.7449
2,2812500,0.0021531330421566963,0.80068,0.7444
2,2815000,0.0021503737661987543,0.80044,0.7438
2,2817500,0.002151991706341505,0.80094,0.7444
2,2820000,0.0021504326723515987,0.80082,0.7447
2,2822500,0.0021530562080442905,0.8012,0.7445
2,2825000,0.002149017062038183,0.80084,0.7446
2,2827500,0.002150167478248477,0.80058,0.7443
2,2830000,0.0021483234595507383,0.80062,0.7451
2,2832500,0.0021491472143679857,0.80082,0.7436
2,2835000,0.0021522333845496178,0.80112,0.7444
2,2837500,0.002149788197129965,0.80152,0.7446
2,2840000,0.0021479823626577854,0.80146,0.7448
2,2842500,0.002151509979739785,0.8012,0.7441
2,2845000,0.002145748818293214,0.80138,0.7436
2,2847500,0.0021454468369483948,0.80082,0.7448
2,2850000,0.0021442787256091833,0.80106,0.7447
2,2852500,0.002146766521036625,0.80096,0.7441
2,2855000,0.002146498765796423,0.80152,0.7445
2,2857500,0.002145093632861972,0.80138,0.7448
2,2860000,0.0021440794225782156,0.8009,0.745
2,2862500,0.0021439124830067158,0.80136,0.7445
2,2865000,0.0021417310927063227,0.8016,0.7439
2,2867500,0.0021426707971841097,0.80134,0.7448
2,2870000,0.002143509453162551,0.80144,0.7442
2,2872500,0.0021412144415080547,0.80132,0.7437
2,2875000,0.002140562515705824,0.80144,0.7452
2,2877500,0.0021404591389000416,0.80126,0.7446
2,2880000,0.002142176264896989,0.80142,0.7448
2,2882500,0.00213980651460588,0.8016,0.7446
2,2885000,0.002142562996596098,0.80182,0.745
2,2887500,0.0021408158354461193,0.80158,0.7454
2,2890000,0.0021402437705546618,0.80188,0.745
2,2892500,0.002137464936822653,0.80212,0.7449
2,2895000,0.0021397073287516832,0.80184,0.7446
2,2897500,0.0021386235021054745,0.80244,0.744
2,2900000,0.002137259114533663,0.80198,0.7451
2,2902500,0.0021357806399464607,0.80252,0.7453
2,2905000,0.0021368192974478006,0.80246,0.7457
2,2907500,0.002137256320565939,0.80262,0.7449
2,2910000,0.00213856459595263,0.80252,0.745
2,2912500,0.0021366544533520937,0.80256,0.745
2,2915000,0.0021351901814341545,0.80242,0.7452
2,2917500,0.0021338516380637884,0.80258,0.7442
2,2920000,0.002135343849658966,0.80232,0.7444
2,2922500,0.002131694694980979,0.80248,0.7452
2,2925000,0.002131478628143668,0.80238,0.7441
2,2927500,0.002132304711267352,0.80226,0.7453
2,2930000,0.0021304332185536623,0.80232,0.7459
2,2932500,0.0021303354296833277,0.80252,0.745
2,2935000,0.0021296993363648653,0.80266,0.7459
2,2937500,0.00212773191742599,0.80272,0.7455
2,2940000,0.0021285410039126873,0.80256,0.7449
2,2942500,0.0021249197889119387,0.80304,0.7455
2,2945000,0.0021276071202009916,0.80316,0.7453
2,2947500,0.002127476502209902,0.80318,0.7453
2,2950000,0.002127887448295951,0.80324,0.7455
2,2952500,0.002127758227288723,0.80324,0.7449
2,2955000,0.00212561571970582,0.8035,0.7457
2,2957500,0.002124030375853181,0.8036,0.7458
2,2960000,0.002125002443790436,0.80352,0.7455
2,2962500,0.0021236087195575237,0.80374,0.746
2,2965000,0.0021232084836810827,0.80374,0.746
2,2967500,0.002123889047652483,0.80364,0.7467
2,2970000,0.002123629441484809,0.80346,0.7455
2,2972500,0.002124685561284423,0.80364,0.7457
2,2975000,0.0021232471335679293,0.80408,0.7457
2,2977500,0.002121162135154009,0.80366,0.7459
2,2980000,0.00212178286164999,0.8036,0.7462
2,2982500,0.0021178144961595535,0.80398,0.7461
2,2985000,0.002120253397151828,0.80426,0.7466
2,2987500,0.002119021490216255,0.80416,0.7456
2,2990000,0.0021200396586209536,0.80418,0.7465
2,2992500,0.002120520221069455,0.80418,0.7453
2,2995000,0.0021174310240894556,0.80438,0.7456
2,2997500,0.002118586329743266,0.8042,0.7451
2,3000000,0.002119368175044656,0.80392,0.7459
3,250,0.011952328495681286,0.16532,0.1685
3,500,0.014554677531123161,0.11572,0.1154
3,750,0.013054120354354382,0.13348,0.1321
3,1000,0.01171824149787426,0.18818,0.1834
3,1250,0.010370368137955666,0.22304,0.2185
3,1500,0.010758168995380402,0.25122,0.2544
3,1750,0.009614498354494572,0.29256,0.2967
3,2000,0.010675343684852123,0.24136,0.2388
3,2250,0.009233865886926651,0.29766,0.2923
3,2500,0.009022003039717674,0.29858,0.2991
3,2750,0.0088283009827137,0.3127,0.3147
3,3000,0.011068560183048248,0.2456,0.2438
3,3250,0.011014029383659363,0.20894,0.2084
3,3500,0.010514091700315475,0.29808,0.2975
3,3750,0.0093534542247653,0.3187,0.3194
3,4000,0.008345997892320156,0.35446,0.3547
3,4250,0.008729761466383934,0.35428,0.3558
3,4500,0.00881875678896904,0.34132,0.3393
3,4750,0.00797120202332735,0.37578,0.3727
3,5000,0.007846877910196781,0.36768,0.3655
3,5250,0.0082677798345685,0.35356,0.3502
3,5500,0.0095903892070055,0.32746,0.3252
3,5750,0.008357558399438858,0.37052,0.3624
3,6000,0.008454241789877415,0.37838,0.3758
3,6250,0.007798817940056324,0.40014,0.4037
3,6500,0.007417722605168819,0.39288,0.3958
3,6750,0.00743076391518116,0.40522,0.4052
3,7000,0.0071711307391524315,0.41154,0.4061
3,7250,0.008503821678459644,0.37556,0.3727
3,7500,0.008319982327520847,0.3798,0.3733
3,7750,0.0067210388369858265,0.41816,0.4089
3,8000,0.008937256410717964,0.35946,0.3532
3,8250,0.008405997417867184,0.39934,0.385
3,8500,0.007575873285531998,0.41888,0.4138
3,8750,0.007973367348313332,0.41802,0.4135
3,9000,0.007007405161857605,0.43802,0.4357
3,9250,0.006841955240815878,0.45236,0.4499
3,9500,0.00653553893789649,0.46926,0.4583
3,9750,0.0065298620611429214,0.47286,0.4658
3,10000,0.008397865109145641,0.38122,0.3698
3,10250,0.007582050748169422,0.42522,0.4098
3,10500,0.00760189862921834,0.42618,0.4164
3,10750,0.008529916405677795,0.38428,0.3754
3,11000,0.006296540144830942,0.47572,0.4729
3,11250,0.008320166729390621,0.41974,0.4096
3,11500,0.0065327780321240425,0.48166,0.4775
3,11750,0.006936045363545418,0.4724,0.4669
3,12000,0.006400323938578367,0.49222,0.48
3,12250,0.0066676754504442215,0.49108,0.4756
3,12500,0.007216030266135931,0.44186,0.431
3,12750,0.007084484677761793,0.4604,0.4507
3,13000,0.007718023378401995,0.42834,0.4158
3,13250,0.007558697834610939,0.46294,0.4499
3,13500,0.006192320957779884,0.48468,0.48
3,13750,0.007543568499386311,0.46196,0.452
3,14000,0.0064989300444722176,0.4824,0.4769
3,14250,0.007042595185339451,0.4803,0.4764
3,14500,0.005711828358471394,0.53616,0.5225
3,14750,0.006423701532185078,0.50894,0.4983
3,15000,0.0069328853860497475,0.46708,0.4539
3,15250,0.007180200424045324,0.47604,0.464
3,15500,0.007029436528682709,0.46688,0.4484
3,15750,0.0073781260289251804,0.46212,0.4457
3,16000,0.006712725851684809,0.49386,0.4854
3,16250,0.007651267573237419,0.45994,0.4482
3,16500,0.007149186450988054,0.48564,0.4771
3,16750,0.00692366948351264,0.49982,0.4863
3,17000,0.0056909979321062565,0.54402,0.529
3,17250,0.006055302452296019,0.54024,0.5238
3,17500,0.00600202614441514,0.52602,0.5115
3,17750,0.00660641910508275,0.51614,0.5032
3,18000,0.0077842543832957745,0.45532,0.4352
3,18250,0.007828140631318092,0.4713,0.4483
3,18500,0.006661783438175917,0.49706,0.4825
3,18750,0.007947712205350399,0.44918,0.4396
3,19000,0.006185336038470268,0.52644,0.5122
3,19250,0.007179507985711098,0.50954,0.495
3,19500,0.005520989187061787,0.56442,0.5454
3,19750,0.006406194996088743,0.53622,0.5137
3,20000,0.005773481447249651,0.5398,0.5183
3,22500,0.0033770541194826365,0.68518,0.6597
3,25000,0.0032070092856884003,0.70138,0.6768
3,27500,0.003144229995086789,0.71016,0.6818
3,30000,0.0031109503470361233,0.71252,0.6848
3,32500,0.003092012135311961,0.71398,0.6864
3,35000,0.003078256966546178,0.71518,0.6889
3,37500,0.003058389527723193,0.71568,0.6909
3,40000,0.003051449777558446,0.7168,0.6904
3,42500,0.0030418275855481625,0.7181,0.6907
3,45000,0.0030302281957119703,0.71826,0.6927
3,47500,0.0030219031032174826,0.71912,0.694
3,50000,0.0030087344348430634,0.7201,0.695
3,52500,0.003005122998729348,0.72062,0.6956
3,55000,0.0029973750934004784,0.72118,0.6961
3,57500,0.0029906975105404854,0.72166,0.6956
3,60000,0.0029833295848220587,0.72208,0.6957
3,62500,0.002977933967486024,0.72244,0.6966
3,65000,0.0029712594114243984,0.72306,0.6969
3,67500,0.0029669711366295815,0.72406,0.6975
3,70000,0.00296245445497334,0.72416,0.6983
3,72500,0.0029574879445135593,0.72484,0.6989
3,75000,0.002954274183139205,0.72492,0.6988
3,77500,0.0029470729641616344,0.72548,0.6992
3,80000,0.0029394621960818768,0.72574,0.699
3,82500,0.00293614249676466,0.72608,0.6997
3,85000,0.002934265648946166,0.72682,0.701
3,87500,0.002927876776084304,0.72724,0.7009
